,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
11457,SAU,Saudi Arabia,7,0,,0.201,0.0,
11458,SAU,Saudi Arabia,11,0,,0.316,0.0,
11459,SAU,Saudi Arabia,15,0,,0.431,0.0,
11460,SAU,Saudi Arabia,20,0,,0.574,0.0,
11461,SAU,Saudi Arabia,45,0,,1.2930000000000001,0.0,
11462,SAU,Saudi Arabia,62,0,,1.781,0.0,
11463,SAU,Saudi Arabia,86,0,,2.47,0.0,
11464,SAU,Saudi Arabia,86,0,,2.47,0.0,
11465,SAU,Saudi Arabia,118,0,,3.389,0.0,
11466,SAU,Saudi Arabia,133,0,,3.82,0.0,
11467,SAU,Saudi Arabia,133,0,,3.82,0.0,
11468,SAU,Saudi Arabia,171,0,,4.912,0.0,
11469,SAU,Saudi Arabia,238,0,,6.836,0.0,
11470,SAU,Saudi Arabia,274,0,,7.87,0.0,
11471,SAU,Saudi Arabia,392,0,,11.26,0.0,
11472,SAU,Saudi Arabia,511,0,,14.677999999999999,0.0,
11473,SAU,Saudi Arabia,562,0,,16.143,0.0,
11474,SAU,Saudi Arabia,767,1,,22.031,0.028999999999999998,
11475,SAU,Saudi Arabia,900,2,,25.851999999999997,0.057,
11476,SAU,Saudi Arabia,1012,3,,29.069000000000003,0.086,
11477,SAU,Saudi Arabia,1104,3,,31.712,0.086,
11478,SAU,Saudi Arabia,1203,4,,34.555,0.115,
11479,SAU,Saudi Arabia,1229,8,,35.302,0.23,
11480,SAU,Saudi Arabia,1453,8,,41.736000000000004,0.23,
11481,SAU,Saudi Arabia,1563,10,,44.896,0.287,
11482,SAU,Saudi Arabia,1720,16,,49.406000000000006,0.46,
11483,SAU,Saudi Arabia,1885,21,,54.145,0.603,
11484,SAU,Saudi Arabia,1885,21,,54.145,0.603,
11485,SAU,Saudi Arabia,2179,29,,62.59,0.833,
11486,SAU,Saudi Arabia,2385,34,,68.507,0.977,
11487,SAU,Saudi Arabia,2523,38,,72.471,1.092,
11488,SAU,Saudi Arabia,2795,41,,80.28399999999999,1.178,
11489,SAU,Saudi Arabia,2932,41,,84.219,1.178,
11490,SAU,Saudi Arabia,3287,44,,94.416,1.264,
11491,SAU,Saudi Arabia,3651,47,,104.87200000000001,1.35,
11492,SAU,Saudi Arabia,4033,52,,115.845,1.494,
11493,SAU,Saudi Arabia,4462,59,,128.167,1.695,
11494,SAU,Saudi Arabia,4934,65,,141.725,1.867,
11495,SAU,Saudi Arabia,5369,73,,154.22,2.097,
11496,SAU,Saudi Arabia,5862,79,,168.38099999999997,2.269,
11497,SAU,Saudi Arabia,6380,83,,183.26,2.384,
11498,SAU,Saudi Arabia,7142,87,,205.148,2.499,
11499,SAU,Saudi Arabia,8274,92,,237.66400000000002,2.6430000000000002,
11500,SAU,Saudi Arabia,9362,97,,268.916,2.786,
11501,SAU,Saudi Arabia,10484,103,,301.144,2.9589999999999996,
11502,SAU,Saudi Arabia,11631,109,,334.091,3.1310000000000002,
11503,SAU,Saudi Arabia,12772,114,,366.865,3.275,
11504,SAU,Saudi Arabia,13930,121,,400.12800000000004,3.4760000000000004,
11505,SAU,Saudi Arabia,15102,127,,433.793,3.648,
11506,SAU,Saudi Arabia,16299,136,,468.176,3.906,
11507,SAU,Saudi Arabia,17522,139,,503.305,3.9930000000000003,
11508,SAU,Saudi Arabia,18811,144,,540.331,4.136,
11509,SAU,Saudi Arabia,20077,152,,576.695,4.3660000000000005,
11510,SDN,Sudan,1,0,,0.023,0.0,
11511,SDN,Sudan,1,1,,0.023,0.023,
11512,SDN,Sudan,1,1,,0.023,0.023,
11513,SDN,Sudan,1,1,,0.023,0.023,
11514,SDN,Sudan,1,1,,0.023,0.023,
11515,SDN,Sudan,2,1,,0.046,0.023,
11516,SDN,Sudan,2,1,,0.046,0.023,
11517,SDN,Sudan,2,1,,0.046,0.023,
11518,SDN,Sudan,2,1,,0.046,0.023,
11519,SDN,Sudan,2,1,,0.046,0.023,
11520,SDN,Sudan,2,1,,0.046,0.023,
11521,SDN,Sudan,3,1,,0.068,0.023,
11522,SDN,Sudan,3,1,,0.068,0.023,
11523,SDN,Sudan,3,1,,0.068,0.023,
11524,SDN,Sudan,3,1,,0.068,0.023,
11525,SDN,Sudan,5,1,,0.114,0.023,
11526,SDN,Sudan,5,1,,0.114,0.023,
11527,SDN,Sudan,6,2,,0.13699999999999998,0.046,
11528,SDN,Sudan,7,2,,0.16,0.046,
11529,SDN,Sudan,7,2,,0.16,0.046,
11530,SDN,Sudan,7,2,,0.16,0.046,
11531,SDN,Sudan,7,2,,0.16,0.046,
11532,SDN,Sudan,10,2,,0.228,0.046,
11533,SDN,Sudan,12,2,,0.27399999999999997,0.046,
11534,SDN,Sudan,12,2,,0.27399999999999997,0.046,
11535,SDN,Sudan,14,2,,0.319,0.046,
11536,SDN,Sudan,14,2,,0.319,0.046,
11537,SDN,Sudan,14,2,,0.319,0.046,
11538,SDN,Sudan,15,2,,0.342,0.046,
11539,SDN,Sudan,19,2,,0.433,0.046,
11540,SDN,Sudan,19,2,,0.433,0.046,
11541,SDN,Sudan,29,4,,0.6609999999999999,0.091,
11542,SDN,Sudan,32,5,,0.73,0.114,
11543,SDN,Sudan,32,5,,0.73,0.114,
11544,SDN,Sudan,32,5,,0.73,0.114,
11545,SDN,Sudan,32,5,,0.73,0.114,
11546,SDN,Sudan,66,10,,1.505,0.228,
11547,SDN,Sudan,66,10,,1.505,0.228,
11548,SDN,Sudan,92,12,,2.0980000000000003,0.27399999999999997,
11549,SDN,Sudan,107,12,,2.44,0.27399999999999997,
11550,SDN,Sudan,140,13,,3.193,0.29600000000000004,
11551,SDN,Sudan,162,13,,3.694,0.29600000000000004,
11552,SDN,Sudan,174,16,,3.968,0.365,
11553,SDN,Sudan,213,17,,4.8580000000000005,0.38799999999999996,
11554,SDN,Sudan,237,21,,5.405,0.479,
11555,SDN,Sudan,275,22,,6.271,0.502,
11556,SDN,Sudan,318,25,,7.252000000000001,0.57,
11557,SEN,Senegal,0,0,1.0,,,0.0
11558,SEN,Senegal,1,0,3.0,0.06,0.0,0.0
11559,SEN,Senegal,0,0,5.0,,,0.0
11560,SEN,Senegal,3,0,,0.179,0.0,
11561,SEN,Senegal,4,0,7.0,0.239,0.0,0.0
11562,SEN,Senegal,0,0,9.0,,,0.001
11563,SEN,Senegal,0,0,11.0,,,0.001
11564,SEN,Senegal,0,0,17.0,,,0.001
11565,SEN,Senegal,0,0,18.0,,,0.001
11566,SEN,Senegal,0,0,26.0,,,0.002
11567,SEN,Senegal,0,0,32.0,,,0.002
11568,SEN,Senegal,6,0,43.0,0.358,0.0,0.003
11569,SEN,Senegal,19,0,46.0,1.135,0.0,0.003
11570,SEN,Senegal,21,0,48.0,1.254,0.0,0.003
11571,SEN,Senegal,26,0,57.0,1.5530000000000002,0.0,0.003
11572,SEN,Senegal,27,0,101.0,1.6130000000000002,0.0,0.006
11573,SEN,Senegal,31,0,128.0,1.851,0.0,0.008
11574,SEN,Senegal,36,0,150.0,2.15,0.0,0.009000000000000001
11575,SEN,Senegal,36,0,206.0,2.15,0.0,0.012
11576,SEN,Senegal,47,0,237.0,2.807,0.0,0.013999999999999999
11577,SEN,Senegal,56,0,322.0,3.344,0.0,0.019
11578,SEN,Senegal,67,0,382.0,4.001,0.0,0.023
11579,SEN,Senegal,79,0,441.0,4.718,0.0,0.026000000000000002
11580,SEN,Senegal,86,0,583.0,5.136,0.0,0.035
11581,SEN,Senegal,99,0,713.0,5.912999999999999,0.0,0.043
11582,SEN,Senegal,105,0,857.0,6.271,0.0,0.051
11583,SEN,Senegal,119,0,955.0,7.107,0.0,0.057
11584,SEN,Senegal,130,0,1106.0,7.763999999999999,0.0,0.066
11585,SEN,Senegal,142,0,1193.0,8.481,0.0,0.071
11586,SEN,Senegal,162,0,1290.0,9.675,0.0,0.077
11587,SEN,Senegal,175,0,1485.0,10.452,0.0,0.08900000000000001
11588,SEN,Senegal,190,1,1612.0,11.347000000000001,0.06,0.096
11589,SEN,Senegal,195,1,1765.0,11.645999999999999,0.06,0.105
11590,SEN,Senegal,207,1,1942.0,12.363,0.06,0.11599999999999999
11591,SEN,Senegal,219,2,2034.0,13.079,0.11900000000000001,0.121
11592,SEN,Senegal,222,2,2129.0,13.259,0.11900000000000001,0.127
11593,SEN,Senegal,226,2,2239.0,13.497,0.11900000000000001,0.134
11594,SEN,Senegal,237,2,2347.0,14.154000000000002,0.11900000000000001,0.14
11595,SEN,Senegal,244,2,2546.0,14.572000000000001,0.11900000000000001,0.152
11596,SEN,Senegal,250,2,2741.0,14.931,0.11900000000000001,0.16399999999999998
11597,SEN,Senegal,265,2,2914.0,15.827,0.11900000000000001,0.174
11598,SEN,Senegal,278,2,3018.0,16.602999999999998,0.11900000000000001,0.18
11599,SEN,Senegal,280,2,3162.0,16.722,0.11900000000000001,0.18899999999999997
11600,SEN,Senegal,291,2,3434.0,17.379,0.11900000000000001,0.205
11601,SEN,Senegal,299,2,3661.0,17.857,0.11900000000000001,0.21899999999999997
11602,SEN,Senegal,314,2,4096.0,18.753,0.11900000000000001,0.245
11603,SEN,Senegal,335,2,4393.0,20.007,0.11900000000000001,0.262
11604,SEN,Senegal,342,3,4619.0,20.425,0.179,0.276
11605,SEN,Senegal,350,3,4932.0,20.903000000000002,0.179,0.295
11606,SEN,Senegal,367,4,5213.0,21.918000000000003,0.239,0.311
11607,SEN,Senegal,377,5,5679.0,22.516,0.299,0.33899999999999997
11608,SEN,Senegal,412,5,6161.0,24.605999999999998,0.299,0.368
11609,SEN,Senegal,442,6,6548.0,26.398000000000003,0.358,0.391
11610,SEN,Senegal,479,6,7076.0,28.607,0.358,0.423
11611,SEN,Senegal,545,7,7779.0,32.549,0.418,0.465
11612,SEN,Senegal,614,7,8358.0,36.67,0.418,0.499
11613,SEN,Senegal,671,9,9035.0,40.074,0.5379999999999999,0.54
11614,SEN,Senegal,735,9,9908.0,43.897,0.5379999999999999,0.5920000000000001
11615,SEN,Senegal,823,9,,49.152,0.5379999999999999,
11737,SLE,Sierra Leone,1,0,,0.125,0.0,
11738,SLE,Sierra Leone,1,0,,0.125,0.0,
11739,SLE,Sierra Leone,2,0,,0.251,0.0,
11740,SLE,Sierra Leone,2,0,,0.251,0.0,
11741,SLE,Sierra Leone,4,0,,0.501,0.0,
11742,SLE,Sierra Leone,6,0,,0.752,0.0,
11743,SLE,Sierra Leone,6,0,,0.752,0.0,
11744,SLE,Sierra Leone,6,0,,0.752,0.0,
11745,SLE,Sierra Leone,7,0,,0.878,0.0,
11746,SLE,Sierra Leone,7,0,,0.878,0.0,
11747,SLE,Sierra Leone,8,0,,1.003,0.0,
11748,SLE,Sierra Leone,10,0,,1.254,0.0,
11749,SLE,Sierra Leone,10,0,,1.254,0.0,
11750,SLE,Sierra Leone,11,0,,1.379,0.0,
11751,SLE,Sierra Leone,11,0,,1.379,0.0,
11752,SLE,Sierra Leone,13,0,,1.63,0.0,
11753,SLE,Sierra Leone,15,0,,1.88,0.0,
11754,SLE,Sierra Leone,26,0,,3.259,0.0,
11755,SLE,Sierra Leone,30,0,,3.761,0.0,
11756,SLE,Sierra Leone,35,0,,4.388,0.0,
11757,SLE,Sierra Leone,43,0,,5.391,0.0,
11758,SLE,Sierra Leone,50,0,,6.268,0.0,
11759,SLE,Sierra Leone,61,0,,7.647,0.0,
11760,SLE,Sierra Leone,64,1,,8.023,0.125,
11761,SLE,Sierra Leone,82,3,,10.28,0.376,
11762,SLE,Sierra Leone,82,3,,10.28,0.376,
11763,SLE,Sierra Leone,93,4,,11.659,0.501,
11764,SLE,Sierra Leone,99,4,,12.411,0.501,
11765,SLE,Sierra Leone,104,5,,13.038,0.627,
11766,SLV,El Salvador,1,0,,0.154,0.0,
11767,SLV,El Salvador,1,0,,0.154,0.0,
11768,SLV,El Salvador,3,0,,0.46299999999999997,0.0,
11769,SLV,El Salvador,3,0,,0.46299999999999997,0.0,
11770,SLV,El Salvador,3,0,,0.46299999999999997,0.0,
11771,SLV,El Salvador,5,0,,0.7709999999999999,0.0,
11772,SLV,El Salvador,9,0,,1.3880000000000001,0.0,
11773,SLV,El Salvador,13,0,,2.004,0.0,
11774,SLV,El Salvador,13,0,,2.004,0.0,
11775,SLV,El Salvador,13,0,,2.004,0.0,
11776,SLV,El Salvador,19,0,,2.929,0.0,
11777,SLV,El Salvador,30,0,,4.625,0.0,
11778,SLV,El Salvador,32,0,,4.934,0.0,
11779,SLV,El Salvador,32,1,,4.934,0.154,
11780,SLV,El Salvador,41,2,,6.321000000000001,0.308,
11781,SLV,El Salvador,46,2,,7.0920000000000005,0.308,
11782,SLV,El Salvador,56,3,,8.634,0.46299999999999997,
11783,SLV,El Salvador,62,3,,9.559,0.46299999999999997,
11784,SLV,El Salvador,69,3,,10.638,0.46299999999999997,
11785,SLV,El Salvador,78,4,,12.026,0.617,
11786,SLV,El Salvador,78,4,,12.026,0.617,
11787,SLV,El Salvador,103,5,,15.88,0.7709999999999999,
11788,SLV,El Salvador,117,6,,18.038,0.925,
11789,SLV,El Salvador,118,6,,18.192,0.925,
11790,SLV,El Salvador,118,6,6729.0,18.192,0.925,1.037
11791,SLV,El Salvador,125,6,,19.272000000000002,0.925,
11792,SLV,El Salvador,149,6,7785.0,22.971999999999998,0.925,1.2
11793,SLV,El Salvador,159,6,8333.0,24.514,0.925,1.285
11794,SLV,El Salvador,159,6,9267.0,24.514,0.925,1.429
11795,SLV,El Salvador,164,6,10191.0,25.284000000000002,0.925,1.571
11796,SLV,El Salvador,177,7,11160.0,27.289,1.079,1.7209999999999999
11797,SLV,El Salvador,190,7,12210.0,29.293000000000003,1.079,1.882
11798,SLV,El Salvador,201,7,13352.0,30.989,1.079,2.059
11799,SLV,El Salvador,218,7,14375.0,33.61,1.079,2.2159999999999997
11800,SLV,El Salvador,225,7,15385.0,34.689,1.079,2.372
11801,SLV,El Salvador,237,8,16418.0,36.539,1.2329999999999999,2.531
11802,SLV,El Salvador,250,8,,38.543,1.2329999999999999,
11803,SLV,El Salvador,261,8,17423.0,40.239000000000004,1.2329999999999999,2.6860000000000004
11804,SLV,El Salvador,298,8,20109.0,45.943999999999996,1.2329999999999999,3.1
11805,SLV,El Salvador,298,8,21364.0,45.943999999999996,1.2329999999999999,3.2939999999999996
11806,SLV,El Salvador,323,8,,49.798,1.2329999999999999,
11807,SLV,El Salvador,345,9,,53.19,1.3880000000000001,
11928,SOM,Somalia,1,0,,0.063,0.0,
11929,SOM,Somalia,1,0,,0.063,0.0,
11930,SOM,Somalia,1,0,,0.063,0.0,
11931,SOM,Somalia,1,0,,0.063,0.0,
11932,SOM,Somalia,1,0,,0.063,0.0,
11933,SOM,Somalia,1,0,,0.063,0.0,
11934,SOM,Somalia,1,0,,0.063,0.0,
11935,SOM,Somalia,1,0,,0.063,0.0,
11936,SOM,Somalia,1,0,,0.063,0.0,
11937,SOM,Somalia,1,0,,0.063,0.0,
11938,SOM,Somalia,2,0,,0.126,0.0,
11939,SOM,Somalia,3,0,,0.18899999999999997,0.0,
11940,SOM,Somalia,3,0,,0.18899999999999997,0.0,
11941,SOM,Somalia,3,0,,0.18899999999999997,0.0,
11942,SOM,Somalia,3,0,,0.18899999999999997,0.0,
11943,SOM,Somalia,3,0,,0.18899999999999997,0.0,
11944,SOM,Somalia,5,0,,0.315,0.0,
11945,SOM,Somalia,5,0,,0.315,0.0,
11946,SOM,Somalia,5,0,,0.315,0.0,
11947,SOM,Somalia,7,0,,0.44,0.0,
11948,SOM,Somalia,7,0,,0.44,0.0,
11949,SOM,Somalia,7,0,,0.44,0.0,
11950,SOM,Somalia,8,0,,0.503,0.0,
11951,SOM,Somalia,8,0,,0.503,0.0,
11952,SOM,Somalia,12,1,,0.755,0.063,
11953,SOM,Somalia,21,1,,1.321,0.063,
11954,SOM,Somalia,21,1,,1.321,0.063,
11955,SOM,Somalia,25,2,,1.5730000000000002,0.126,
11956,SOM,Somalia,25,2,,1.5730000000000002,0.126,
11957,SOM,Somalia,60,2,,3.775,0.126,
11958,SOM,Somalia,80,5,,5.034,0.315,
11959,SOM,Somalia,80,5,,5.034,0.315,
11960,SOM,Somalia,116,5,,7.2989999999999995,0.315,
11961,SOM,Somalia,135,7,,8.494,0.44,
11962,SOM,Somalia,164,7,,10.319,0.44,
11963,SOM,Somalia,237,8,,14.912,0.503,
11964,SOM,Somalia,286,8,,17.995,0.503,
11965,SOM,Somalia,286,14,,17.995,0.8809999999999999,
11966,SOM,Somalia,328,14,,20.638,0.8809999999999999,
11967,SOM,Somalia,328,16,,20.638,1.0070000000000001,
11968,SOM,Somalia,390,18,,24.539,1.133,
11969,SOM,Somalia,436,23,,27.433000000000003,1.4469999999999998,
11970,SOM,Somalia,480,26,,30.201999999999998,1.636,
11971,SOM,Somalia,528,28,,33.222,1.7619999999999998,
11972,SRB,Serbia,0,0,16.0,,,0.002
11973,SRB,Serbia,0,0,20.0,,,0.003
11974,SRB,Serbia,0,0,30.0,,,0.004
11975,SRB,Serbia,0,0,32.0,,,0.005
11976,SRB,Serbia,0,0,36.0,,,0.005
11977,SRB,Serbia,0,0,45.0,,,0.006999999999999999
11978,SRB,Serbia,0,0,46.0,,,0.006999999999999999
11979,SRB,Serbia,0,0,50.0,,,0.006999999999999999
11980,SRB,Serbia,0,0,56.0,,,0.008
11981,SRB,Serbia,1,0,75.0,0.147,0.0,0.011000000000000001
11982,SRB,Serbia,0,0,91.0,,,0.013000000000000001
11983,SRB,Serbia,0,0,94.0,,,0.013999999999999999
11984,SRB,Serbia,0,0,108.0,,,0.016
11985,SRB,Serbia,5,0,130.0,0.735,0.0,0.019
11986,SRB,Serbia,18,0,160.0,2.645,0.0,0.024
11987,SRB,Serbia,24,0,214.0,3.5269999999999997,0.0,0.031
11988,SRB,Serbia,41,0,256.0,6.025,0.0,0.038
11989,SRB,Serbia,46,0,268.0,6.76,0.0,0.039
11990,SRB,Serbia,55,0,301.0,8.083,0.0,0.044000000000000004
11991,SRB,Serbia,57,0,335.0,8.377,0.0,0.049
11992,SRB,Serbia,72,0,421.0,10.581,0.0,0.062
11993,SRB,Serbia,94,0,486.0,13.814,0.0,0.071
11994,SRB,Serbia,126,0,545.0,18.517,0.0,0.08
11995,SRB,Serbia,135,1,624.0,19.84,0.147,0.092
11996,SRB,Serbia,149,1,761.0,21.897,0.147,0.11199999999999999
11997,SRB,Serbia,188,1,822.0,27.628,0.147,0.121
11998,SRB,Serbia,222,1,916.0,32.625,0.147,0.135
11999,SRB,Serbia,249,1,1161.0,36.593,0.147,0.171
12000,SRB,Serbia,303,2,1456.0,44.528999999999996,0.294,0.214
12001,SRB,Serbia,384,3,1715.0,56.431999999999995,0.441,0.252
12002,SRB,Serbia,457,6,2086.0,67.16,0.882,0.307
12003,SRB,Serbia,659,10,2462.0,96.846,1.47,0.36200000000000004
12004,SRB,Serbia,741,13,3084.0,108.897,1.91,0.45299999999999996
12005,SRB,Serbia,741,13,3561.0,108.897,1.91,0.523
12006,SRB,Serbia,900,23,4371.0,132.264,3.38,0.642
12007,SRB,Serbia,1060,23,5008.0,155.77700000000002,3.38,0.736
12008,SRB,Serbia,1171,31,5756.0,172.09,4.556,0.846
12009,SRB,Serbia,1476,39,6401.0,216.912,5.731,0.941
12010,SRB,Serbia,1624,44,7360.0,238.662,6.466,1.082
12011,SRB,Serbia,1908,51,8552.0,280.399,7.495,1.2570000000000001
12012,SRB,Serbia,2200,58,9626.0,323.311,8.524,1.415
12013,SRB,Serbia,2447,61,10761.0,359.61,8.965,1.581
12014,SRB,Serbia,2666,65,12347.0,391.79400000000004,9.552,1.815
12015,SRB,Serbia,2867,66,14240.0,421.333,9.699,2.093
12016,SRB,Serbia,3105,71,16399.0,456.309,10.434000000000001,2.41
12017,SRB,Serbia,3380,74,18312.0,496.723,10.875,2.6910000000000003
12018,SRB,Serbia,3630,80,20958.0,533.4630000000001,11.757,3.08
12019,SRB,Serbia,4054,85,23398.0,595.774,12.492,3.4389999999999996
12020,SRB,Serbia,4465,94,26278.0,656.174,13.814,3.862
12021,SRB,Serbia,4873,99,29472.0,716.1339999999999,14.549000000000001,4.331
12022,SRB,Serbia,5318,103,32566.0,781.5310000000001,15.137,4.7860000000000005
12023,SRB,Serbia,5690,110,36028.0,836.2,16.166,5.295
12024,SRB,Serbia,5994,117,38701.0,880.875,17.194000000000003,5.687
12025,SRB,Serbia,6318,122,41812.0,928.49,17.929000000000002,6.145
12026,SRB,Serbia,6630,125,45355.0,974.341,18.37,6.665
12027,SRB,Serbia,6890,125,48636.0,1012.551,18.37,7.148
12028,SRB,Serbia,7114,134,51324.0,1045.47,19.692999999999998,7.542999999999999
12029,SRB,Serbia,7276,139,54887.0,1069.277,20.427,8.066
12030,SRB,Serbia,7483,144,59938.0,1099.698,21.162,8.808
12031,SRB,Serbia,7779,151,64303.0,1143.198,22.191,9.45
12032,SRB,Serbia,8042,156,67917.0,1181.848,22.926,9.981
12033,SRB,Serbia,8275,162,73363.0,1216.09,23.807,10.780999999999999
12034,SRB,Serbia,8497,168,,1248.715,24.689,
12080,SUR,Suriname,1,0,,1.705,0.0,
12081,SUR,Suriname,1,0,,1.705,0.0,
12082,SUR,Suriname,5,0,,8.523,0.0,
12083,SUR,Suriname,5,0,,8.523,0.0,
12084,SUR,Suriname,6,0,,10.228,0.0,
12085,SUR,Suriname,8,0,,13.637,0.0,
12086,SUR,Suriname,8,0,,13.637,0.0,
12087,SUR,Suriname,8,0,,13.637,0.0,
12088,SUR,Suriname,8,0,,13.637,0.0,
12089,SUR,Suriname,8,0,,13.637,0.0,
12090,SUR,Suriname,8,0,,13.637,0.0,
12091,SUR,Suriname,8,0,,13.637,0.0,
12092,SUR,Suriname,10,0,,17.046,0.0,
12093,SUR,Suriname,10,0,,17.046,0.0,
12094,SUR,Suriname,10,0,,17.046,0.0,
12095,SUR,Suriname,10,1,,17.046,1.705,
12096,SUR,Suriname,10,1,,17.046,1.705,
12097,SUR,Suriname,10,1,,17.046,1.705,
12098,SUR,Suriname,10,1,,17.046,1.705,
12099,SUR,Suriname,10,1,,17.046,1.705,
12100,SUR,Suriname,10,1,,17.046,1.705,
12101,SUR,Suriname,10,1,,17.046,1.705,
12102,SUR,Suriname,10,1,,17.046,1.705,
12103,SUR,Suriname,10,1,,17.046,1.705,
12104,SUR,Suriname,10,1,,17.046,1.705,
12105,SUR,Suriname,10,1,,17.046,1.705,
12106,SUR,Suriname,10,1,,17.046,1.705,
12107,SUR,Suriname,10,1,,17.046,1.705,
12108,SUR,Suriname,10,1,,17.046,1.705,
12109,SUR,Suriname,10,1,,17.046,1.705,
12110,SUR,Suriname,10,1,,17.046,1.705,
12111,SUR,Suriname,10,1,,17.046,1.705,
12112,SUR,Suriname,10,1,,17.046,1.705,
12113,SUR,Suriname,10,1,,17.046,1.705,
12114,SUR,Suriname,10,1,,17.046,1.705,
12115,SUR,Suriname,10,1,,17.046,1.705,
12116,SUR,Suriname,10,1,,17.046,1.705,
12117,SUR,Suriname,10,1,,17.046,1.705,
12118,SUR,Suriname,10,1,,17.046,1.705,
12119,SUR,Suriname,10,1,,17.046,1.705,
12120,SUR,Suriname,10,1,,17.046,1.705,
12121,SVK,Slovakia,1,0,,0.183,0.0,
12122,SVK,Slovakia,3,0,,0.5489999999999999,0.0,
12123,SVK,Slovakia,5,0,,0.9159999999999999,0.0,
12124,SVK,Slovakia,7,0,,1.2819999999999998,0.0,
12125,SVK,Slovakia,10,0,,1.8319999999999999,0.0,
12126,SVK,Slovakia,21,0,,3.846,0.0,
12127,SVK,Slovakia,30,0,,5.495,0.0,
12128,SVK,Slovakia,44,0,1545.0,8.059,0.0,0.28300000000000003
12129,SVK,Slovakia,61,0,1913.0,11.173,0.0,0.35
12130,SVK,Slovakia,84,0,,15.386,0.0,
12131,SVK,Slovakia,97,0,1991.0,17.767,0.0,0.365
12132,SVK,Slovakia,107,0,2439.0,19.598,0.0,0.447
12133,SVK,Slovakia,123,0,2707.0,22.529,0.0,0.496
12134,SVK,Slovakia,137,0,3247.0,25.093000000000004,0.0,0.595
12135,SVK,Slovakia,178,0,3489.0,32.603,0.0,0.639
12136,SVK,Slovakia,185,0,3518.0,33.885,0.0,0.644
12137,SVK,Slovakia,191,0,,34.984,0.0,
12138,SVK,Slovakia,204,0,,37.365,0.0,
12139,SVK,Slovakia,216,0,5664.0,39.563,0.0,1.037
12140,SVK,Slovakia,226,0,,41.395,0.0,
12141,SVK,Slovakia,295,0,7131.0,54.033,0.0,1.306
12142,SVK,Slovakia,295,0,,54.033,0.0,
12143,SVK,Slovakia,336,0,,61.542,0.0,
12144,SVK,Slovakia,336,0,,61.542,0.0,
12145,SVK,Slovakia,363,0,,66.488,0.0,
12146,SVK,Slovakia,400,0,11742.0,73.265,0.0,2.151
12147,SVK,Slovakia,426,0,13631.0,78.027,0.0,2.497
12148,SVK,Slovakia,450,0,15155.0,82.42299999999999,0.0,2.7760000000000002
12149,SVK,Slovakia,471,0,,86.26899999999999,0.0,
12150,SVK,Slovakia,485,0,,88.834,0.0,
12151,SVK,Slovakia,534,2,,97.809,0.366,
12152,SVK,Slovakia,581,2,21371.0,106.417,0.366,3.9139999999999997
12153,SVK,Slovakia,682,2,23672.0,124.917,0.366,4.336
12154,SVK,Slovakia,701,2,25846.0,128.39700000000002,0.366,4.734
12155,SVK,Slovakia,715,2,27426.0,130.961,0.366,5.023
12156,SVK,Slovakia,728,2,28750.0,133.342,0.366,5.266
12157,SVK,Slovakia,742,2,30052.0,135.906,0.366,5.504
12158,SVK,Slovakia,769,2,31491.0,140.852,0.366,5.768
12159,SVK,Slovakia,835,2,34458.0,152.94,0.366,6.311
12160,SVK,Slovakia,863,6,37809.0,158.069,1.099,6.925
12161,SVK,Slovakia,977,8,40953.0,178.949,1.465,7.501
12162,SVK,Slovakia,1049,9,44276.0,192.137,1.6480000000000001,8.11
12163,SVK,Slovakia,1089,11,46734.0,199.46400000000003,2.015,8.56
12164,SVK,Slovakia,1161,12,49428.0,212.65099999999998,2.198,9.052999999999999
12165,SVK,Slovakia,1173,13,53893.0,214.84900000000002,2.381,9.871
12166,SVK,Slovakia,1199,14,,219.611,2.5639999999999996,
12167,SVK,Slovakia,1244,14,57421.0,227.854,2.5639999999999996,10.517000000000001
12168,SVK,Slovakia,1325,15,61261.0,242.69,2.747,11.220999999999998
12169,SVK,Slovakia,1360,17,66089.0,249.101,3.114,12.105
12170,SVK,Slovakia,1373,17,70928.0,251.482,3.114,12.991
12171,SVK,Slovakia,1379,18,74099.0,252.581,3.2969999999999997,13.572000000000001
12172,SVK,Slovakia,1381,18,75866.0,252.947,3.2969999999999997,13.895999999999999
12173,SVK,Slovakia,1384,20,,253.49599999999998,3.6630000000000003,
12174,SVN,Slovenia,0,0,38.0,,,0.018000000000000002
12175,SVN,Slovenia,0,0,59.0,,,0.027999999999999997
12176,SVN,Slovenia,0,0,100.0,,,0.048
12177,SVN,Slovenia,0,0,143.0,,,0.069
12178,SVN,Slovenia,0,0,178.0,,,0.086
12179,SVN,Slovenia,0,0,194.0,,,0.09300000000000001
12180,SVN,Slovenia,0,0,211.0,,,0.10099999999999999
12181,SVN,Slovenia,0,0,265.0,,,0.127
12182,SVN,Slovenia,0,0,313.0,,,0.151
12183,SVN,Slovenia,0,0,364.0,,,0.175
12184,SVN,Slovenia,1,0,467.0,0.48100000000000004,0.0,0.225
12185,SVN,Slovenia,6,0,745.0,2.886,0.0,0.358
12186,SVN,Slovenia,9,0,922.0,4.329,0.0,0.44299999999999995
12187,SVN,Slovenia,12,0,1160.0,5.772,0.0,0.5579999999999999
12188,SVN,Slovenia,16,0,1527.0,7.696000000000001,0.0,0.735
12189,SVN,Slovenia,0,0,2069.0,,,0.995
