id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
PRT,Portugal,2020-04-11,15472,435,126339.0,1517.3529999999998,42.661,12.39
PRT,Portugal,2020-04-12,15987,470,132632.0,1567.859,46.093,13.007
PRT,Portugal,2020-04-13,16585,504,135920.0,1626.505,49.428000000000004,13.33
PRT,Portugal,2020-04-14,16934,535,140040.0,1660.7320000000002,52.468,13.734000000000002
PRT,Portugal,2020-04-15,17448,567,146744.0,1711.141,55.606,14.390999999999998
PRT,Portugal,2020-04-16,18091,599,150817.0,1774.2,58.744,14.790999999999999
PRT,Portugal,2020-04-17,18841,629,154135.0,1847.753,61.687,15.116
PRT,Portugal,2020-04-18,19022,657,157545.0,1865.504,64.433,15.450999999999999
PRT,Portugal,2020-04-19,19685,687,182645.0,1930.525,67.375,17.912
PRT,Portugal,2020-04-20,20206,714,193614.0,1981.62,70.023,18.988
PRT,Portugal,2020-04-21,20863,735,197760.0,2046.0529999999999,72.082,19.394000000000002
PRT,Portugal,2020-04-22,21379,762,207083.0,2096.657,74.73,20.309
PRT,Portugal,2020-04-23,21982,785,215800.0,2155.794,76.986,21.164
PRT,Portugal,2020-04-24,22353,820,223016.0,2192.178,80.418,21.871
PRT,Portugal,2020-04-25,22797,854,226954.0,2235.722,83.75299999999999,22.258000000000003
PRT,Portugal,2020-04-26,23392,880,231737.0,2294.074,86.302,22.726999999999997
PRT,Portugal,2020-04-27,23864,903,232480.0,2340.363,88.55799999999999,22.8
PRT,Portugal,2020-04-28,24027,928,235502.0,2356.349,91.01,23.096
PRT,Portugal,2020-04-29,24322,948,235502.0,2385.28,92.971,23.096
PRY,Paraguay,2020-03-07,0,0,1.0,,,0.0
PRY,Paraguay,2020-03-08,1,0,5.0,0.14,0.0,0.0005
PRY,Paraguay,2020-03-10,0,0,9.0,0.4205,0.0,0.001
PRY,Paraguay,2020-03-11,5,0,16.0,0.701,0.0,0.002
PRY,Paraguay,2020-03-12,0,0,22.0,0.7709999999999999,0.0,0.003
PRY,Paraguay,2020-03-13,6,0,39.0,0.841,0.0,0.005
PRY,Paraguay,2020-03-14,7,0,55.5,0.981,0.0,0.0075
PRY,Paraguay,2020-03-15,0,0,72.0,1.0515,0.0,0.01
PRY,Paraguay,2020-03-16,8,0,99.0,1.122,0.0,0.013999999999999999
PRY,Paraguay,2020-03-17,9,0,125.0,1.262,0.0,0.018000000000000002
PRY,Paraguay,2020-03-18,11,0,149.0,1.5419999999999998,0.0,0.021
PRY,Paraguay,2020-03-19,11,0,181.0,1.5419999999999998,0.0,0.025
PRY,Paraguay,2020-03-20,13,0,225.0,1.8230000000000002,0.0,0.032
PRY,Paraguay,2020-03-21,18,1,293.0,2.524,0.14,0.040999999999999995
PRY,Paraguay,2020-03-22,22,1,330.0,3.0839999999999996,0.14,0.046
PRY,Paraguay,2020-03-23,22,1,419.0,3.0839999999999996,0.14,0.059000000000000004
PRY,Paraguay,2020-03-24,27,1,510.0,3.785,0.14,0.07200000000000001
PRY,Paraguay,2020-03-25,37,3,561.0,5.188,0.42100000000000004,0.079
PRY,Paraguay,2020-03-26,41,3,639.0,5.747999999999999,0.42100000000000004,0.09
PRY,Paraguay,2020-03-27,52,3,740.0,7.291,0.42100000000000004,0.10400000000000001
PRY,Paraguay,2020-03-28,56,3,800.0,7.851,0.42100000000000004,0.11199999999999999
PRY,Paraguay,2020-03-29,59,3,905.0,8.272,0.42100000000000004,0.127
PRY,Paraguay,2020-03-30,64,3,973.0,8.972999999999999,0.42100000000000004,0.136
PRY,Paraguay,2020-03-31,65,3,1063.0,9.113,0.42100000000000004,0.149
PRY,Paraguay,2020-04-01,69,3,1158.0,9.674,0.42100000000000004,0.162
PRY,Paraguay,2020-04-02,69,3,1274.0,9.674,0.42100000000000004,0.179
PRY,Paraguay,2020-04-03,77,3,1439.0,10.796,0.42100000000000004,0.20199999999999999
PRY,Paraguay,2020-04-04,96,3,1631.0,13.459000000000001,0.42100000000000004,0.22899999999999998
PRY,Paraguay,2020-04-05,104,3,1831.0,14.581,0.42100000000000004,0.257
PRY,Paraguay,2020-04-06,113,5,1993.0,15.843,0.701,0.27899999999999997
PRY,Paraguay,2020-04-07,113,5,2205.0,15.843,0.701,0.309
PRY,Paraguay,2020-04-08,115,5,2447.0,16.123,0.701,0.34299999999999997
PRY,Paraguay,2020-04-09,124,5,2670.0,17.385,0.701,0.374
PRY,Paraguay,2020-04-10,129,6,2890.0,18.086,0.841,0.405
PRY,Paraguay,2020-04-11,133,6,3120.0,18.647000000000002,0.841,0.43700000000000006
PRY,Paraguay,2020-04-12,134,6,3379.0,18.787,0.841,0.474
PRY,Paraguay,2020-04-13,147,6,3627.0,20.61,0.841,0.509
PRY,Paraguay,2020-04-14,159,7,3873.0,22.291999999999998,0.981,0.5429999999999999
PRY,Paraguay,2020-04-15,161,8,4252.0,22.573,1.122,0.596
PRY,Paraguay,2020-04-16,174,8,4597.0,24.395,1.122,0.645
PRY,Paraguay,2020-04-17,174,8,4935.0,24.395,1.122,0.6920000000000001
PRY,Paraguay,2020-04-18,202,8,5239.0,28.320999999999998,1.122,0.735
PRY,Paraguay,2020-04-19,202,8,5486.0,28.320999999999998,1.122,0.769
PRY,Paraguay,2020-04-20,206,8,5863.0,28.881999999999998,1.122,0.8220000000000001
PRY,Paraguay,2020-04-21,208,8,6277.0,29.162,1.122,0.88
PRY,Paraguay,2020-04-22,213,9,6583.0,29.863000000000003,1.262,0.9229999999999999
PRY,Paraguay,2020-04-23,213,9,6902.0,29.863000000000003,1.262,0.968
PRY,Paraguay,2020-04-24,220,9,7307.0,30.845,1.262,1.024
PRY,Paraguay,2020-04-25,223,9,7615.0,31.265,1.262,1.068
PRY,Paraguay,2020-04-26,228,9,7910.0,31.965999999999998,1.262,1.109
PRY,Paraguay,2020-04-27,228,9,8429.0,31.965999999999998,1.262,1.182
PRY,Paraguay,2020-04-28,230,9,8429.0,32.247,1.262,1.182
PRY,Paraguay,2020-04-29,239,9,8429.0,33.508,1.262,1.182
PSE,Palestine,2020-03-06,7,0,,1.3719999999999999,0.0,
PSE,Palestine,2020-03-07,16,0,,3.136,0.0,
PSE,Palestine,2020-03-08,19,0,,3.7239999999999998,0.0,
PSE,Palestine,2020-03-10,20,0,,3.92,0.0,
PSE,Palestine,2020-03-11,29,0,,5.685,0.0,
PSE,Palestine,2020-03-12,30,0,,5.881,0.0,
PSE,Palestine,2020-03-14,35,0,,6.861000000000001,0.0,
PSE,Palestine,2020-03-15,38,0,,7.449,0.0,
PSE,Palestine,2020-03-16,38,0,,7.449,0.0,
PSE,Palestine,2020-03-17,39,0,,7.645,0.0,
PSE,Palestine,2020-03-18,41,0,,8.037,0.0,
PSE,Palestine,2020-03-19,44,0,,8.625,0.0,
PSE,Palestine,2020-03-20,47,0,,9.213,0.0,
PSE,Palestine,2020-03-21,48,0,,9.408999999999999,0.0,
PSE,Palestine,2020-03-22,52,0,,10.193,0.0,
PSE,Palestine,2020-03-23,59,0,,11.565,0.0,
PSE,Palestine,2020-03-24,59,0,,11.565,0.0,
PSE,Palestine,2020-03-25,60,0,,11.761,0.0,
PSE,Palestine,2020-03-26,62,0,,12.152999999999999,0.0,
PSE,Palestine,2020-03-27,84,1,,16.465999999999998,0.196,
PSE,Palestine,2020-03-28,91,1,,17.838,0.196,
PSE,Palestine,2020-03-29,97,1,,19.014,0.196,
PSE,Palestine,2020-03-30,106,1,,20.779,0.196,
PSE,Palestine,2020-03-31,115,1,,22.543000000000003,0.196,
PSE,Palestine,2020-04-01,117,1,,22.935,0.196,
PSE,Palestine,2020-04-02,134,1,,26.267,0.196,
PSE,Palestine,2020-04-03,155,1,,30.384,0.196,
PSE,Palestine,2020-04-04,155,1,,30.384,0.196,
PSE,Palestine,2020-04-06,217,1,,42.537,0.196,
PSE,Palestine,2020-04-07,253,1,,49.593999999999994,0.196,
PSE,Palestine,2020-04-08,260,1,,50.966,0.196,
PSE,Palestine,2020-04-09,263,1,,51.553999999999995,0.196,
PSE,Palestine,2020-04-10,263,1,,51.553999999999995,0.196,
PSE,Palestine,2020-04-11,266,2,,52.141999999999996,0.392,
PSE,Palestine,2020-04-12,268,2,,52.534,0.392,
PSE,Palestine,2020-04-13,268,2,,52.534,0.392,
PSE,Palestine,2020-04-14,268,2,,52.534,0.392,
PSE,Palestine,2020-04-15,287,2,,56.25899999999999,0.392,
PSE,Palestine,2020-04-16,291,2,,57.043,0.392,
PSE,Palestine,2020-04-17,294,2,,57.631,0.392,
PSE,Palestine,2020-04-18,307,2,,60.178999999999995,0.392,
PSE,Palestine,2020-04-19,313,2,,61.356,0.392,
PSE,Palestine,2020-04-20,322,2,,63.12,0.392,
PSE,Palestine,2020-04-21,329,2,,64.492,0.392,
PSE,Palestine,2020-04-22,329,2,,64.492,0.392,
PSE,Palestine,2020-04-23,335,2,,65.668,0.392,
PSE,Palestine,2020-04-24,336,2,,65.86399999999999,0.392,
PSE,Palestine,2020-04-25,340,2,,66.648,0.392,
PSE,Palestine,2020-04-26,342,2,,67.04,0.392,
PSE,Palestine,2020-04-27,495,2,,97.03200000000001,0.392,
PSE,Palestine,2020-04-28,495,2,,97.03200000000001,0.392,
PSE,Palestine,2020-04-29,495,2,,97.03200000000001,0.392,
QAT,Qatar,2019-12-31,0,0,,0.0,0.0,
QAT,Qatar,2020-01-01,0,0,,0.0,0.0,
QAT,Qatar,2020-01-02,0,0,,0.0,0.0,
QAT,Qatar,2020-01-03,0,0,,0.0,0.0,
QAT,Qatar,2020-01-04,0,0,,0.0,0.0,
QAT,Qatar,2020-01-05,0,0,,0.0,0.0,
QAT,Qatar,2020-01-06,0,0,,0.0,0.0,
QAT,Qatar,2020-01-07,0,0,,0.0,0.0,
QAT,Qatar,2020-01-08,0,0,,0.0,0.0,
QAT,Qatar,2020-01-09,0,0,,0.0,0.0,
QAT,Qatar,2020-01-10,0,0,,0.0,0.0,
QAT,Qatar,2020-01-11,0,0,,0.0,0.0,
QAT,Qatar,2020-01-12,0,0,,0.0,0.0,
QAT,Qatar,2020-01-13,0,0,,0.0,0.0,
QAT,Qatar,2020-01-14,0,0,,0.0,0.0,
QAT,Qatar,2020-01-15,0,0,,0.0,0.0,
QAT,Qatar,2020-01-16,0,0,,0.0,0.0,
QAT,Qatar,2020-01-17,0,0,,0.0,0.0,
QAT,Qatar,2020-01-18,0,0,,0.0,0.0,
QAT,Qatar,2020-01-19,0,0,,0.0,0.0,
QAT,Qatar,2020-01-20,0,0,,0.0,0.0,
QAT,Qatar,2020-01-21,0,0,,0.0,0.0,
QAT,Qatar,2020-01-22,0,0,,0.0,0.0,
QAT,Qatar,2020-01-23,0,0,,0.0,0.0,
QAT,Qatar,2020-01-24,0,0,,0.0,0.0,
QAT,Qatar,2020-01-25,0,0,,0.0,0.0,
QAT,Qatar,2020-01-26,0,0,,0.0,0.0,
QAT,Qatar,2020-01-27,0,0,,0.0,0.0,
QAT,Qatar,2020-01-28,0,0,,0.0,0.0,
QAT,Qatar,2020-01-29,0,0,,0.0,0.0,
QAT,Qatar,2020-01-30,0,0,,0.0,0.0,
QAT,Qatar,2020-01-31,0,0,,0.0,0.0,
QAT,Qatar,2020-02-01,0,0,,0.0,0.0,
QAT,Qatar,2020-02-02,0,0,,0.0,0.0,
QAT,Qatar,2020-02-03,0,0,,0.0,0.0,
QAT,Qatar,2020-02-04,0,0,,0.0,0.0,
QAT,Qatar,2020-02-05,0,0,,0.0,0.0,
QAT,Qatar,2020-02-06,0,0,,0.0,0.0,
QAT,Qatar,2020-02-07,0,0,,0.0,0.0,
QAT,Qatar,2020-02-08,0,0,,0.0,0.0,
QAT,Qatar,2020-02-09,0,0,,0.0,0.0,
QAT,Qatar,2020-02-10,0,0,,0.0,0.0,
QAT,Qatar,2020-02-11,0,0,,0.0,0.0,
QAT,Qatar,2020-02-12,0,0,,0.0,0.0,
QAT,Qatar,2020-02-13,0,0,,0.0,0.0,
QAT,Qatar,2020-02-14,0,0,,0.0,0.0,
QAT,Qatar,2020-02-15,0,0,,0.0,0.0,
QAT,Qatar,2020-02-16,0,0,,0.0,0.0,
QAT,Qatar,2020-02-17,0,0,,0.0,0.0,
QAT,Qatar,2020-02-18,0,0,,0.0,0.0,
QAT,Qatar,2020-02-19,0,0,,0.0,0.0,
QAT,Qatar,2020-02-20,0,0,,0.0,0.0,
QAT,Qatar,2020-02-21,0,0,,0.0,0.0,
QAT,Qatar,2020-02-22,0,0,,0.0,0.0,
QAT,Qatar,2020-02-23,0,0,,0.0,0.0,
QAT,Qatar,2020-02-24,0,0,,0.0,0.0,
QAT,Qatar,2020-02-25,0,0,,0.0,0.0,
QAT,Qatar,2020-02-26,0,0,,0.0,0.0,
QAT,Qatar,2020-02-27,0,0,,0.0,0.0,
QAT,Qatar,2020-02-28,0,0,,0.0,0.0,
QAT,Qatar,2020-02-29,0,0,,0.0,0.0,
QAT,Qatar,2020-03-01,1,0,,0.34700000000000003,0.0,
QAT,Qatar,2020-03-02,3,0,,1.041,0.0,
QAT,Qatar,2020-03-04,8,0,,2.7769999999999997,0.0,
QAT,Qatar,2020-03-07,11,0,,3.818,0.0,
QAT,Qatar,2020-03-08,12,0,,4.165,0.0,
QAT,Qatar,2020-03-09,15,0,,5.206,0.0,
QAT,Qatar,2020-03-10,18,0,,6.247999999999999,0.0,
QAT,Qatar,2020-03-11,24,0,,8.33,0.0,
QAT,Qatar,2020-03-12,262,0,,90.939,0.0,
QAT,Qatar,2020-03-14,320,0,6788.0,111.07,0.0,2.356
QAT,Qatar,2020-03-15,337,0,7950.0,116.971,0.0,2.759
QAT,Qatar,2020-03-16,401,0,8257.666666666666,139.185,0.0,2.866
QAT,Qatar,2020-03-17,439,0,8565.333333333334,152.374,0.0,2.973
QAT,Qatar,2020-03-18,442,0,8873.0,153.416,0.0,3.08
QAT,Qatar,2020-03-19,452,0,9460.0,156.887,0.0,3.284
QAT,Qatar,2020-03-20,460,0,9909.0,159.66299999999998,0.0,3.4395
QAT,Qatar,2020-03-21,470,0,10358.0,163.134,0.0,3.595
QAT,Qatar,2020-03-22,481,0,10857.0,166.952,0.0,3.7680000000000002
QAT,Qatar,2020-03-23,494,0,11531.0,171.465,0.0,4.002
QAT,Qatar,2020-03-24,501,0,11894.5,173.894,0.0,4.1285
QAT,Qatar,2020-03-25,526,0,12258.0,182.572,0.0,4.255
QAT,Qatar,2020-03-26,537,0,13681.0,186.39,0.0,4.749
QAT,Qatar,2020-03-27,549,0,14845.0,190.555,0.0,5.153
QAT,Qatar,2020-03-28,562,0,16582.0,195.067,0.0,5.756
QAT,Qatar,2020-03-29,590,1,18877.0,204.78599999999997,0.34700000000000003,6.5520000000000005
QAT,Qatar,2020-03-30,634,1,20058.0,220.058,0.34700000000000003,6.962000000000001
QAT,Qatar,2020-03-31,693,1,22394.0,240.53599999999997,0.34700000000000003,7.773
QAT,Qatar,2020-04-01,781,2,24825.0,271.08099999999996,0.6940000000000001,8.617
QAT,Qatar,2020-04-02,835,2,26260.0,289.824,0.6940000000000001,9.115
QAT,Qatar,2020-04-03,949,3,28431.0,329.39300000000003,1.041,9.868
QAT,Qatar,2020-04-04,949,3,31951.0,329.39300000000003,1.041,11.09
QAT,Qatar,2020-04-05,1325,3,35757.0,459.9,1.041,12.411
QAT,Qatar,2020-04-06,1604,4,38108.0,556.74,1.3880000000000001,13.227
QAT,Qatar,2020-04-07,1832,4,41818.0,635.877,1.3880000000000001,14.515
QAT,Qatar,2020-04-08,2057,6,42481.0,713.9730000000001,2.083,14.745000000000001
QAT,Qatar,2020-04-09,2210,6,43144.0,767.079,2.083,14.975
QAT,Qatar,2020-04-10,2376,6,45339.0,824.696,2.083,15.737
QAT,Qatar,2020-04-11,2512,6,47751.0,871.9010000000001,2.083,16.574
QAT,Qatar,2020-04-12,2728,6,49102.0,946.8739999999999,2.083,17.043
QAT,Qatar,2020-04-13,2979,7,50828.0,1033.994,2.43,17.642
QAT,Qatar,2020-04-14,3231,7,52622.0,1121.462,2.43,18.265
QAT,Qatar,2020-04-15,3428,7,54484.0,1189.84,2.43,18.910999999999998
QAT,Qatar,2020-04-16,3711,7,56381.0,1288.068,2.43,19.57
QAT,Qatar,2020-04-17,4103,7,58328.0,1424.129,2.43,20.245
QAT,Qatar,2020-04-18,4663,7,60139.0,1618.5020000000002,2.43,20.874000000000002
QAT,Qatar,2020-04-19,5008,8,62538.0,1738.249,2.7769999999999997,21.706999999999997
QAT,Qatar,2020-04-20,5448,8,64620.0,1890.971,2.7769999999999997,22.429000000000002
QAT,Qatar,2020-04-21,6015,9,66725.0,2087.7729999999997,3.1239999999999997,23.16
QAT,Qatar,2020-04-22,6533,9,70012.0,2267.5679999999998,3.1239999999999997,24.301
QAT,Qatar,2020-04-23,7141,10,73457.0,2478.6020000000003,3.471,25.497
QAT,Qatar,2020-04-24,7764,10,75888.0,2694.841,3.471,26.34
QAT,Qatar,2020-04-25,8525,10,79705.0,2958.98,3.471,27.665
QAT,Qatar,2020-04-26,9358,10,82289.0,3248.11,3.471,28.561999999999998
QAT,Qatar,2020-04-27,10287,10,85709.0,3570.5609999999997,3.471,29.749000000000002
QAT,Qatar,2020-04-28,11244,10,88607.0,3902.73,3.471,30.755
QAT,Qatar,2020-04-29,11921,10,88607.0,4137.713,3.471,30.755
ROU,Romania,2019-12-31,0,0,,0.0,0.0,
ROU,Romania,2020-01-01,0,0,,0.0,0.0,
ROU,Romania,2020-01-02,0,0,,0.0,0.0,
ROU,Romania,2020-01-03,0,0,,0.0,0.0,
ROU,Romania,2020-01-04,0,0,,0.0,0.0,
ROU,Romania,2020-01-05,0,0,,0.0,0.0,
ROU,Romania,2020-01-06,0,0,,0.0,0.0,
ROU,Romania,2020-01-07,0,0,,0.0,0.0,
ROU,Romania,2020-01-08,0,0,,0.0,0.0,
ROU,Romania,2020-01-09,0,0,,0.0,0.0,
ROU,Romania,2020-01-10,0,0,,0.0,0.0,
ROU,Romania,2020-01-11,0,0,,0.0,0.0,
ROU,Romania,2020-01-12,0,0,,0.0,0.0,
ROU,Romania,2020-01-13,0,0,,0.0,0.0,
ROU,Romania,2020-01-14,0,0,,0.0,0.0,
ROU,Romania,2020-01-15,0,0,,0.0,0.0,
ROU,Romania,2020-01-16,0,0,,0.0,0.0,
ROU,Romania,2020-01-17,0,0,,0.0,0.0,
ROU,Romania,2020-01-18,0,0,,0.0,0.0,
ROU,Romania,2020-01-19,0,0,,0.0,0.0,
ROU,Romania,2020-01-20,0,0,,0.0,0.0,
ROU,Romania,2020-01-21,0,0,,0.0,0.0,
ROU,Romania,2020-01-22,0,0,,0.0,0.0,
ROU,Romania,2020-01-23,0,0,,0.0,0.0,
ROU,Romania,2020-01-24,0,0,,0.0,0.0,
ROU,Romania,2020-01-25,0,0,,0.0,0.0,
ROU,Romania,2020-01-26,0,0,,0.0,0.0,
ROU,Romania,2020-01-27,0,0,,0.0,0.0,
ROU,Romania,2020-01-28,0,0,,0.0,0.0,
ROU,Romania,2020-01-29,0,0,,0.0,0.0,
ROU,Romania,2020-01-30,0,0,,0.0,0.0,
ROU,Romania,2020-01-31,0,0,,0.0,0.0,
ROU,Romania,2020-02-01,0,0,,0.0,0.0,
ROU,Romania,2020-02-02,0,0,,0.0,0.0,
ROU,Romania,2020-02-03,0,0,,0.0,0.0,
ROU,Romania,2020-02-04,0,0,,0.0,0.0,
ROU,Romania,2020-02-05,0,0,,0.0,0.0,
ROU,Romania,2020-02-06,0,0,,0.0,0.0,
ROU,Romania,2020-02-07,0,0,,0.0,0.0,
ROU,Romania,2020-02-08,0,0,,0.0,0.0,
ROU,Romania,2020-02-09,0,0,,0.0,0.0,
ROU,Romania,2020-02-10,0,0,,0.0,0.0,
ROU,Romania,2020-02-11,0,0,,0.0,0.0,
ROU,Romania,2020-02-12,0,0,,0.0,0.0,
ROU,Romania,2020-02-13,0,0,,0.0,0.0,
ROU,Romania,2020-02-14,0,0,,0.0,0.0,
ROU,Romania,2020-02-15,0,0,,0.0,0.0,
ROU,Romania,2020-02-16,0,0,,0.0,0.0,
ROU,Romania,2020-02-17,0,0,,0.0,0.0,
ROU,Romania,2020-02-18,0,0,,0.0,0.0,
ROU,Romania,2020-02-19,0,0,,0.0,0.0,
ROU,Romania,2020-02-20,0,0,,0.0,0.0,
ROU,Romania,2020-02-21,0,0,,0.0,0.0,
ROU,Romania,2020-02-22,0,0,,0.0,0.0,
ROU,Romania,2020-02-23,0,0,,0.0,0.0,
ROU,Romania,2020-02-24,0,0,,0.0,0.0,
ROU,Romania,2020-02-25,0,0,,0.0,0.0,
ROU,Romania,2020-02-26,0,0,,0.0,0.0,
ROU,Romania,2020-02-27,1,0,,0.052000000000000005,0.0,
ROU,Romania,2020-02-28,1,0,,0.052000000000000005,0.0,
ROU,Romania,2020-02-29,3,0,,0.156,0.0,
ROU,Romania,2020-03-01,3,0,,0.156,0.0,
ROU,Romania,2020-03-02,3,0,,0.156,0.0,
ROU,Romania,2020-03-04,4,0,,0.20800000000000002,0.0,
ROU,Romania,2020-03-06,6,0,,0.312,0.0,
ROU,Romania,2020-03-07,7,0,,0.364,0.0,
ROU,Romania,2020-03-08,13,0,,0.6759999999999999,0.0,
ROU,Romania,2020-03-09,15,0,,0.78,0.0,
ROU,Romania,2020-03-10,17,0,,0.884,0.0,
ROU,Romania,2020-03-11,25,0,,1.3,0.0,
ROU,Romania,2020-03-12,45,0,1921.0,2.339,0.0,0.1
ROU,Romania,2020-03-13,64,0,2545.0,3.327,0.0,0.132
ROU,Romania,2020-03-14,89,0,2929.0,4.626,0.0,0.152
ROU,Romania,2020-03-15,113,0,3205.0,5.874,0.0,0.16699999999999998
ROU,Romania,2020-03-16,139,0,3708.0,7.225,0.0,0.193
ROU,Romania,2020-03-17,184,0,4150.0,9.565,0.0,0.21600000000000003
ROU,Romania,2020-03-18,217,0,4670.0,11.28,0.0,0.243
ROU,Romania,2020-03-19,260,0,4973.0,13.515,0.0,0.259
ROU,Romania,2020-03-20,277,0,8284.0,14.399000000000001,0.0,0.431
ROU,Romania,2020-03-21,308,0,8915.0,16.01,0.0,0.46299999999999997
ROU,Romania,2020-03-22,367,0,9967.0,19.077,0.0,0.518
ROU,Romania,2020-03-23,433,2,11223.0,22.508000000000003,0.10400000000000001,0.583
ROU,Romania,2020-03-24,576,7,12624.0,29.941,0.364,0.6559999999999999
ROU,Romania,2020-03-25,762,11,14466.0,39.61,0.5720000000000001,0.752
ROU,Romania,2020-03-26,906,13,15998.0,47.095,0.6759999999999999,0.8320000000000001
ROU,Romania,2020-03-27,1029,17,17453.0,53.489,0.884,0.907
ROU,Romania,2020-03-28,1292,24,19663.0,67.16,1.248,1.022
ROU,Romania,2020-03-29,1452,29,21460.0,75.477,1.507,1.1159999999999999
ROU,Romania,2020-03-30,1760,40,23103.0,91.48700000000001,2.079,1.2009999999999998
ROU,Romania,2020-03-31,1952,44,24654.0,101.46799999999999,2.287,1.2819999999999998
ROU,Romania,2020-04-01,2245,69,26609.0,116.698,3.5869999999999997,1.383
ROU,Romania,2020-04-02,2460,85,28483.0,127.874,4.418,1.4809999999999999
ROU,Romania,2020-04-03,2738,94,31657.0,142.325,4.886,1.646
ROU,Romania,2020-04-04,3183,133,36092.0,165.457,6.914,1.876
ROU,Romania,2020-04-05,3613,141,38623.0,187.808,7.329,2.008
ROU,Romania,2020-04-06,3864,148,40987.0,200.856,7.693,2.131
ROU,Romania,2020-04-07,4057,157,43578.0,210.888,8.161,2.265
ROU,Romania,2020-04-08,4417,182,47207.0,229.601,9.461,2.454
ROU,Romania,2020-04-09,4761,209,51802.0,247.483,10.864,2.693
ROU,Romania,2020-04-10,5202,229,55430.0,270.407,11.904000000000002,2.8810000000000002
ROU,Romania,2020-04-11,5467,257,59272.0,284.182,13.359000000000002,3.0810000000000004
ROU,Romania,2020-04-12,5990,282,62328.0,311.368,14.659,3.24
ROU,Romania,2020-04-13,6300,306,67204.0,327.482,15.905999999999999,3.4930000000000003
ROU,Romania,2020-04-14,6633,318,70097.0,344.792,16.53,3.6439999999999997
ROU,Romania,2020-04-15,6879,344,74827.0,357.579,17.882,3.89
ROU,Romania,2020-04-16,7216,372,79629.0,375.097,19.337,4.138999999999999
ROU,Romania,2020-04-17,7707,387,85805.0,400.62,20.117,4.46
ROU,Romania,2020-04-18,8067,400,90991.0,419.333,20.793000000000003,4.73
ROU,Romania,2020-04-19,8418,417,93611.0,437.579,21.676,4.8660000000000005
ROU,Romania,2020-04-20,8746,434,98491.0,454.629,22.56,5.12
ROU,Romania,2020-04-21,8936,451,101552.0,464.505,23.444000000000003,5.279
ROU,Romania,2020-04-22,9242,483,106357.0,480.411,25.107,5.529
ROU,Romania,2020-04-23,9710,508,113336.0,504.73900000000003,26.406999999999996,5.891
ROU,Romania,2020-04-24,10096,527,121602.0,524.803,27.394000000000002,6.321000000000001
ROU,Romania,2020-04-25,10417,552,126645.0,541.489,28.694000000000003,6.582999999999999
ROU,Romania,2020-04-26,10635,575,136518.0,552.821,29.889,7.096
ROU,Romania,2020-04-27,11036,608,143834.0,573.6659999999999,31.605,7.477
ROU,Romania,2020-04-28,11339,631,150309.0,589.4159999999999,32.8,7.813
ROU,Romania,2020-04-29,11616,650,150309.0,603.815,33.788000000000004,7.813
RUS,Russia,2019-12-31,0,0,,0.0,0.0,
RUS,Russia,2020-01-01,0,0,,0.0,0.0,
RUS,Russia,2020-01-02,0,0,,0.0,0.0,
RUS,Russia,2020-01-03,0,0,,0.0,0.0,
RUS,Russia,2020-01-04,0,0,,0.0,0.0,
RUS,Russia,2020-01-05,0,0,,0.0,0.0,
RUS,Russia,2020-01-06,0,0,,0.0,0.0,
RUS,Russia,2020-01-07,0,0,,0.0,0.0,
RUS,Russia,2020-01-08,0,0,,0.0,0.0,
RUS,Russia,2020-01-09,0,0,,0.0,0.0,
RUS,Russia,2020-01-10,0,0,,0.0,0.0,
RUS,Russia,2020-01-11,0,0,,0.0,0.0,
RUS,Russia,2020-01-12,0,0,,0.0,0.0,
RUS,Russia,2020-01-13,0,0,,0.0,0.0,
RUS,Russia,2020-01-14,0,0,,0.0,0.0,
RUS,Russia,2020-01-15,0,0,,0.0,0.0,
RUS,Russia,2020-01-16,0,0,,0.0,0.0,
RUS,Russia,2020-01-17,0,0,,0.0,0.0,
RUS,Russia,2020-01-18,0,0,,0.0,0.0,
RUS,Russia,2020-01-19,0,0,,0.0,0.0,
RUS,Russia,2020-01-20,0,0,,0.0,0.0,
RUS,Russia,2020-01-21,0,0,,0.0,0.0,
RUS,Russia,2020-01-22,0,0,,0.0,0.0,
RUS,Russia,2020-01-23,0,0,,0.0,0.0,
RUS,Russia,2020-01-24,0,0,,0.0,0.0,
RUS,Russia,2020-01-25,0,0,,0.0,0.0,
RUS,Russia,2020-01-26,0,0,,0.0,0.0,
RUS,Russia,2020-01-27,0,0,,0.0,0.0,
RUS,Russia,2020-01-28,0,0,,0.0,0.0,
RUS,Russia,2020-01-29,0,0,,0.0,0.0,
RUS,Russia,2020-01-30,0,0,,0.0,0.0,
RUS,Russia,2020-01-31,0,0,,0.0,0.0,
RUS,Russia,2020-02-01,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-02,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-03,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-04,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-05,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-06,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-07,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-08,2,0,,0.013999999999999999,0.0,
RUS,Russia,2020-02-09,2,0,,0.013999999999999999,0.0,
